w,,,,w,,w,,,,,,,,w
2025-01-03T16:40:01.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,13901,31170,6,5,409,1735922401,1735922425,ACCEPT,OK
2025-01-03T16:40:01.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,13874,31170,6,5,409,1735922401,1735922425,ACCEPT,OK
2025-01-03T16:40:01.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,12950,31170,6,5,409,1735922401,1735922425,ACCEPT,OK
2025-01-03T16:40:01.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,40374,31170,6,1,60,1735922401,1735922425,ACCEPT,OK
2025-01-03T16:41:34.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,31602,31170,6,5,409,1735922494,1735922508,ACCEPT,OK
2025-01-03T16:41:34.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,65121,31170,6,5,410,1735922494,1735922508,ACCEPT,OK
2025-01-03T16:41:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,22101,6,5,531,1735922518,1735922518,ACCEPT,OK
2025-01-03T16:41:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,20836,6,5,531,1735922518,1735922518,ACCEPT,OK
2025-01-03T16:41:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,22311,6,5,531,1735922518,1735922518,ACCEPT,OK
2025-01-03T16:41:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,55971,6,5,531,1735922518,1735922518,ACCEPT,OK
2025-01-03T16:41:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,55238,6,5,531,1735922518,1735922518,ACCEPT,OK
2025-01-03T16:41:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,57600,6,5,531,1735922518,1735922518,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,19490,31170,6,5,410,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,17847,31170,6,5,410,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,52241,31170,6,5,409,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,14744,31170,6,5,410,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,48111,31170,6,5,409,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,48038,31170,6,5,409,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:18.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,19596,31170,6,5,409,1735922538,1735922559,ACCEPT,OK
2025-01-03T16:42:24.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,32062,31170,6,5,410,1735922544,1735922572,ACCEPT,OK
2025-01-03T16:42:59.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,60433,31170,6,5,409,1735922579,1735922593,ACCEPT,OK
2025-01-03T16:42:59.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,27177,31170,6,5,409,1735922579,1735922593,ACCEPT,OK
2025-01-03T16:42:59.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,62580,31170,6,5,410,1735922579,1735922593,ACCEPT,OK
2025-01-03T16:42:59.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,61376,31170,6,5,410,1735922579,1735922593,ACCEPT,OK
2025-01-03T16:42:59.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,62403,31170,6,5,409,1735922579,1735922593,ACCEPT,OK
2025-01-03T16:42:59.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,31387,31170,6,5,409,1735922579,1735922593,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,1514,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,4058,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,2062,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,38182,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,4623,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,39231,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,5783,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,2588,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,33678,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,7447,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,7215,6,5,531,1735922566,1735922566,ACCEPT,OK
2025-01-03T16:42:50.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,57305,31170,6,5,410,1735922570,1735922580,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,43398,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,8073,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,8835,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,43392,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,7725,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,12453,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,8276,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,12388,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:42:54.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,13711,6,5,531,1735922574,1735922574,ACCEPT,OK
2025-01-03T16:43:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,49729,6,5,531,1735922597,1735922597,ACCEPT,OK
2025-01-03T16:43:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,46683,6,5,531,1735922597,1735922597,ACCEPT,OK
2025-01-03T16:43:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,17179,6,5,531,1735922597,1735922597,ACCEPT,OK
2025-01-03T16:43:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,19666,6,5,531,1735922597,1735922597,ACCEPT,OK
2025-01-03T16:44:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,29622,31170,6,5,409,1735922668,1735922694,ACCEPT,OK
2025-01-03T16:44:28.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,61319,31170,6,5,410,1735922668,1735922694,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,5852,31170,6,5,409,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,33844,31170,6,5,409,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,2856,31170,6,5,409,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,33470,31170,6,5,409,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,1977,31170,6,5,410,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,35050,31170,6,5,410,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:44:26.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,4848,31170,6,5,409,1735922666,1735922691,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,55626,31170,6,5,409,1735922712,1735922726,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,55786,31170,6,5,409,1735922712,1735922726,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,56139,31170,6,5,409,1735922712,1735922726,ACCEPT,OK
2025-01-03T16:45:12.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,56166,31170,6,5,409,1735922712,1735922726,ACCEPT,OK
2025-01-03T16:45:39.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,40005,31170,6,5,409,1735922739,1735922749,ACCEPT,OK
2025-01-03T16:45:39.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,44536,31170,6,5,410,1735922739,1735922749,ACCEPT,OK
2025-01-03T16:45:39.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,10393,31170,6,5,409,1735922739,1735922749,ACCEPT,OK
2025-01-03T16:45:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,30669,6,5,531,1735922748,1735922748,ACCEPT,OK
2025-01-03T16:45:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,61846,6,5,531,1735922748,1735922748,ACCEPT,OK
2025-01-03T16:45:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,28776,6,5,531,1735922748,1735922748,ACCEPT,OK
2025-01-03T16:45:48.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,30732,6,5,531,1735922748,1735922748,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,17229,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,46796,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,51989,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16559,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,18778,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,51524,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16235,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,51438,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,48899,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:47:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,48563,6,5,531,1735922837,1735922837,ACCEPT,OK
2025-01-03T16:48:00.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,32906,31170,6,5,409,1735922880,1735922904,ACCEPT,OK
2025-01-03T16:48:00.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,27337,31170,6,5,409,1735922880,1735922904,ACCEPT,OK
2025-01-03T16:48:00.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,63189,31170,6,5,410,1735922880,1735922904,ACCEPT,OK
2025-01-03T16:48:00.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,29494,31170,6,5,409,1735922880,1735922904,ACCEPT,OK
2025-01-03T16:48:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,6045,31170,6,5,410,1735922916,1735922928,ACCEPT,OK
2025-01-03T16:48:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,38017,31170,6,5,409,1735922916,1735922928,ACCEPT,OK
2025-01-03T16:48:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,3152,31170,6,5,409,1735922916,1735922928,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,47070,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,19662,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,47613,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,15303,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,14826,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,52397,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16433,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,19908,6,5,531,1735922897,1735922897,ACCEPT,OK
2025-01-03T16:48:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,41550,31170,6,5,410,1735922936,1735922937,ACCEPT,OK
2025-01-03T16:48:56.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,8242,31170,6,5,409,1735922936,1735922937,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,62464,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,30662,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,62977,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,30987,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,63189,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,62999,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,31482,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,27337,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,31322,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:48:47.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,33197,6,5,531,1735922927,1735922927,ACCEPT,OK
2025-01-03T16:49:04.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,21499,31170,6,5,410,1735922944,1735922966,ACCEPT,OK
2025-01-03T16:49:04.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,59050,31170,6,5,410,1735922944,1735922966,ACCEPT,OK
2025-01-03T16:49:04.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,57215,31170,6,5,410,1735922944,1735922966,ACCEPT,OK
2025-01-03T16:49:43.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,54042,31170,6,5,410,1735922983,1735923000,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,2189,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,39544,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,5390,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,39189,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,39393,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,36760,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,5747,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,7064,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,2625,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:49:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,1700,6,5,531,1735922986,1735922986,ACCEPT,OK
2025-01-03T16:50:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,16074,6,5,531,1735923017,1735923017,ACCEPT,OK
2025-01-03T16:50:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,51778,6,5,531,1735923017,1735923017,ACCEPT,OK
2025-01-03T16:50:17.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,47000,6,5,531,1735923017,1735923017,ACCEPT,OK
2025-01-03T16:51:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,19801,31170,6,5,410,1735923118,1735923124,ACCEPT,OK
2025-01-03T16:51:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,16774,31170,6,5,409,1735923118,1735923124,ACCEPT,OK
2025-01-03T16:51:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,51072,31170,6,5,409,1735923118,1735923124,ACCEPT,OK
2025-01-03T16:51:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,50577,31170,6,5,410,1735923118,1735923124,ACCEPT,OK
2025-01-03T16:51:58.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,51442,31170,6,5,409,1735923118,1735923124,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,1762,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,34143,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,6655,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,36323,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,1055,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,38845,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:51:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,33965,6,5,531,1735923106,1735923106,ACCEPT,OK
2025-01-03T16:52:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,44480,31170,6,5,410,1735923156,1735923178,ACCEPT,OK
2025-01-03T16:52:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,42627,31170,6,5,409,1735923156,1735923178,ACCEPT,OK
2025-01-03T16:52:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,13512,31170,6,5,410,1735923156,1735923178,ACCEPT,OK
2025-01-03T16:52:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,12022,31170,6,5,410,1735923156,1735923178,ACCEPT,OK
2025-01-03T16:52:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,42043,31170,6,5,409,1735923156,1735923178,ACCEPT,OK
2025-01-03T16:52:36.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,42333,31170,6,5,410,1735923156,1735923178,ACCEPT,OK
2025-01-03T16:39:04.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.102.143,10.0.2.83,52784,31170,6,1,60,1735922344,1735922367,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,3070,6,1,64,1735922386,1735922386,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,6245,6,1,64,1735922386,1735922386,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,33958,6,5,531,1735922386,1735922386,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,4287,6,1,64,1735922386,1735922386,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,5845,6,5,531,1735922386,1735922386,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,38424,6,1,64,1735922386,1735922386,ACCEPT,OK
2025-01-03T16:39:46.000Z,2,6.02485E+11,eni-05afc7a0cb0c6049f,10.0.2.83,10.0.102.143,31170,38553,6,1,112,1735922386,1735922386,ACCEPT,OK
