Permission Check Successful2025-01-03T16:34:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:43Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.1.212","srcport":"46996","transport":"UDP","srcids":{"instance":"i-08342dd2638a557ce"}}
2025-01-03T16:39:27.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:27Z","query_name":"api.cloudflare.com.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.gannet.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:39Z","query_name":"brad.ns.cloudflare.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"173.245.59.105","Type":"A","Class":"IN"},{"Rdata":"172.64.33.105","Type":"A","Class":"IN"},{"Rdata":"108.162.193.105","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"34654","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:40.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:40Z","query_name":"_acme-challenge.anhinga.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:10.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:10Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"52.217.203.202","Type":"A","Class":"IN"},{"Rdata":"52.217.97.88","Type":"A","Class":"IN"},{"Rdata":"16.182.103.106","Type":"A","Class":"IN"},{"Rdata":"16.15.176.120","Type":"A","Class":"IN"},{"Rdata":"54.231.135.90","Type":"A","Class":"IN"},{"Rdata":"52.217.9.48","Type":"A","Class":"IN"},{"Rdata":"52.216.214.194","Type":"A","Class":"IN"},{"Rdata":"52.216.95.6","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"44690","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:25Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.182.67","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"33870","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:38:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:16Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"38729","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:38:43.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:43Z","query_name":"quay.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:483:cf01:b050:aa51:1aa3:8beb","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:f3f8:1eeb:90a3:d238","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:1696:b398:a4f0:f108","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf00:efbe:a8c3:2369:6ead","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf01:289d:c481:b4c:acf4","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:483:cf02:54c1:1709:1d43:e640","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"60153","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:09.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:09Z","query_name":"docker-images-prod.s3.dualstack.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.dualstack.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"2600:1fa0:807f:f351:34d9:a6ea::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:810f:f781:34d9:e14a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8050:1e41:34d9:18a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:807f:ead0:34d9:a4a2::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80fb:e709:34d9:ca2a::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8030:d910:34d9:5b60::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:80e8:bf11:34d9:2e18::","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1fa0:8157:b1f0:10b6:47b2::","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"33783","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"egress.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.argocd.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.gannet.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.anhinga.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:12.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:12Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb5-f809c32018ab4ff1.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"34.199.113.213","Type":"A","Class":"IN"},{"Rdata":"18.213.190.59","Type":"A","Class":"IN"},{"Rdata":"34.203.49.212","Type":"A","Class":"IN"},{"Rdata":"54.235.249.60","Type":"A","Class":"IN"},{"Rdata":"3.86.125.4","Type":"A","Class":"IN"},{"Rdata":"54.172.199.169","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"49415","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:21.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:21Z","query_name":"metadata.google.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"42638","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:27.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:27Z","query_name":"api.cloudflare.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"104.19.192.176","Type":"A","Class":"IN"},{"Rdata":"104.19.192.174","Type":"A","Class":"IN"},{"Rdata":"104.19.192.175","Type":"A","Class":"IN"},{"Rdata":"104.19.192.29","Type":"A","Class":"IN"},{"Rdata":"104.19.193.29","Type":"A","Class":"IN"},{"Rdata":"104.19.192.177","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"meiling.ns.cloudflare.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2606:4700:50::a29f:26fe","Type":"AAAA","Class":"IN"},{"Rdata":"2a06:98c1:50::ac40:22fe","Type":"AAAA","Class":"IN"},{"Rdata":"2803:f800:50::6ca2:c2fe","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.argocd.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:39.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:39Z","query_name":"brad.ns.cloudflare.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2803:f800:50::6ca2:c169","Type":"AAAA","Class":"IN"},{"Rdata":"2a06:98c1:50::ac40:2169","Type":"AAAA","Class":"IN"},{"Rdata":"2606:4700:58::adf5:3b69","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:38:16.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:38:16Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"52.46.155.190","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"36330","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:09.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:09Z","query_name":"registry-1.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"60384","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"_acme-challenge.cormorant.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:27.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:27Z","query_name":"api.cloudflare.com.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:25Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.201","srcport":"39670","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:35:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:35:25Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"10.0.1.20","Type":"A","Class":"IN"},{"Rdata":"10.0.2.54","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"51223","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:09.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:09Z","query_name":"auth.docker.io.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:2148:bc00:8d61:9b62:40aa:8bb8","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc01:571f:e759:a87a:2961","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:2148:bc02:445d:9ace:d20b:c303","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.201","srcport":"60231","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"gannet.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:25Z","query_name":"acme-v02.api.letsencrypt.org.ec2.internal.","query_type":"AAAA","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.17","srcport":"41099","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:25.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:25Z","query_name":"acme-v02.api.letsencrypt.org.ec2.internal.","query_type":"A","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"_acme-challenge.argocd.drewpy.pro.","query_type":"CNAME","query_class":"IN","rcode":"NXDOMAIN","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:30.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:30Z","query_name":"anhinga.drewpy.pro.","query_type":"SOA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:39:29.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:39:29Z","query_name":"meiling.ns.cloudflare.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"172.64.34.254","Type":"A","Class":"IN"},{"Rdata":"162.159.38.254","Type":"A","Class":"IN"},{"Rdata":"108.162.194.254","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.65","srcport":"43228","transport":"UDP","srcids":{"instance":"i-0cbb972217716b743"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"time.aws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"2600:1f18:4a3:6901:e748:7e32:6d5e:3a44","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:b95e:13c8:ea01:fda0","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6901:f191:59e4:8a22:4973","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6902:9df1:2d37:68ce:e611","Type":"AAAA","Class":"IN"},{"Rdata":"2600:1f18:4a3:6900:e76f:fcda:a6d1:b940","Type":"AAAA","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"58242","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.83","srcport":"44070","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"ssm.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"67.220.243.238","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"35706","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"18.209.201.180","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"59835","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:44.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:44Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"54.231.135.234","Type":"A","Class":"IN"},{"Rdata":"54.231.204.170","Type":"A","Class":"IN"},{"Rdata":"3.5.12.174","Type":"A","Class":"IN"},{"Rdata":"52.216.214.90","Type":"A","Class":"IN"},{"Rdata":"52.216.37.34","Type":"A","Class":"IN"},{"Rdata":"52.217.173.178","Type":"A","Class":"IN"},{"Rdata":"3.5.17.107","Type":"A","Class":"IN"},{"Rdata":"16.182.103.186","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"45487","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:19Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"209.54.181.211","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"44950","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"api.ecr.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"ecr.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"44.213.78.97","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"43500","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb2-02fd467801999305.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"53550","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:34.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:34Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"36172","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:24.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:24Z","query_name":"time.aws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"54.81.127.33","Type":"A","Class":"IN"},{"Rdata":"54.90.191.9","Type":"A","Class":"IN"},{"Rdata":"54.161.254.100","Type":"A","Class":"IN"},{"Rdata":"44.201.148.133","Type":"A","Class":"IN"},{"Rdata":"54.197.201.248","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"58242","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:49.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:49Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.83","srcport":"56166","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:19.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:19Z","query_name":"ec2.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.83","srcport":"35910","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:31.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:31Z","query_name":"6737AD6DDAC58001FFCCF9ABE1EF91D4.gr7.us-east-1.eks.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[],"srcaddr":"10.0.2.83","srcport":"51272","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:33.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:33Z","query_name":"602401143452.dkr.ecr.us-east-1.amazonaws.com.","query_type":"AAAA","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"nlb6-baa4369a82e908c4.elb.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"46684","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
2025-01-03T16:34:34.000Z {"version":"1.100000","account_id":"696969696969","region":"us-east-1","vpc_id":"vpc-0d640787fb4e94ea0","query_timestamp":"2025-01-03T16:34:34Z","query_name":"prod-us-east-1-starport-layer-bucket.s3.us-east-1.amazonaws.com.","query_type":"A","query_class":"IN","rcode":"NOERROR","answers":[{"Rdata":"s3-r-w.us-east-1.amazonaws.com.","Type":"CNAME","Class":"IN"},{"Rdata":"3.5.30.248","Type":"A","Class":"IN"},{"Rdata":"54.231.134.10","Type":"A","Class":"IN"},{"Rdata":"52.217.132.18","Type":"A","Class":"IN"},{"Rdata":"52.216.141.248","Type":"A","Class":"IN"},{"Rdata":"52.216.152.232","Type":"A","Class":"IN"},{"Rdata":"52.216.144.207","Type":"A","Class":"IN"},{"Rdata":"52.217.125.34","Type":"A","Class":"IN"},{"Rdata":"52.216.205.54","Type":"A","Class":"IN"}],"srcaddr":"10.0.2.83","srcport":"42584","transport":"UDP","srcids":{"instance":"i-0afc7fde66cc7c3bc"}}
